A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.135
0.797,0.0566,0.118,0.328,
0.687,0.0495,0.214,0.656,
0.606,0.0432,0.295,0.984,
0.539,0.0391,0.364,1.312,
0.483,0.0344,0.424,1.641,
0.429,0.0311,0.481,1.969,
0.38,0.0275,0.537,2.297,
0.343,0.0246,0.574,2.625,
0.309,0.022,0.617,2.953,
0.275,0.0197,0.646,3.281,
0.248,0.0178,0.676,3.609,
0.222,0.0159,0.695,3.937,
0.197,0.0143,0.73,4.265,
0.18,0.0128,0.742,4.594,
0.161,0.0115,0.765,4.922,
0.142,0.0104,0.782,5.25,
0.131,0.00942,0.794,5.578,
0.119,0.00846,0.808,5.906,
0.106,0.00754,0.831,6.234,
0.0959,0.00688,0.838,6.562,
0.086,0.00628,0.852,6.89,
0.0782,0.00562,0.86,7.218,
0.0711,0.00506,0.862,7.546,
0.0647,0.00465,0.867,7.875,
0.0586,0.00418,0.878,8.203,
0.0538,0.00384,0.887,8.531,
0.0484,0.00348,0.884,8.859,
0.0442,0.00319,0.892,9.187,
0.0409,0.00291,0.889,9.515,
0.0372,0.00265,0.902,9.843,
0.0345,0.00248,0.902,10.17,
0.0313,0.00228,0.909,10.5,
0.0291,0.0021,0.907,10.83,
0.0272,0.00194,0.912,11.16,
0.0251,0.0018,0.914,11.48,
0.0233,0.00167,0.907,11.81,
0.0219,0.00157,0.919,12.14,
