A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.108
0.712,0.0515,0.19,0.717,
0.586,0.0417,0.33,1.434,
0.477,0.0341,0.441,2.151,
0.394,0.0283,0.534,2.868,
0.324,0.023,0.593,3.585,
0.266,0.0192,0.665,4.302,
0.221,0.0158,0.704,5.019,
0.184,0.0132,0.75,5.736,
0.154,0.0109,0.789,6.453,
0.127,0.00915,0.815,7.17,
0.107,0.00763,0.837,7.887,
0.0893,0.00642,0.859,8.604,
0.0757,0.00541,0.871,9.321,
0.0625,0.0046,0.887,10.04,
0.0541,0.00387,0.887,10.75,
0.0466,0.00333,0.909,11.47,
0.0399,0.00282,0.91,12.19,
0.0337,0.00242,0.917,12.91,
0.0295,0.00214,0.926,13.62,
0.0259,0.00186,0.926,14.34,
