P,A,time,cat
0.0,1.002,0.0,0.0925
0.0529,0.887,11299.0,
0.105,0.847,22599.0,
0.16,0.78,33898.0,
0.21,0.731,45197.0,
0.264,0.68,56496.0,
0.315,0.632,67796.0,
0.369,0.575,79095.0,
0.423,0.523,90394.0,
0.475,0.483,101694.0,
0.525,0.421,112993.0,
0.574,0.377,124292.0,
0.627,0.331,135592.0,
0.668,0.287,146891.0,
0.715,0.249,158190.0,
0.753,0.213,169489.0,
0.79,0.18,180789.0,
0.81,0.153,192088.0,
0.839,0.132,203387.0,
0.856,0.114,214687.0,
0.865,0.103,225986.0,
0.888,0.0926,237285.0,
0.884,0.0874,248584.0,
0.886,0.0833,259884.0,
0.895,0.0807,271183.0,
