P,A,time,cat
0.0,0.993,0.0,0.074
0.0334,0.909,10044.0,
0.0666,0.891,20088.0,
0.0999,0.859,30132.0,
0.133,0.819,40175.0,
0.166,0.793,50219.0,
0.199,0.764,60263.0,
0.234,0.725,70307.0,
0.266,0.695,80351.0,
0.3,0.662,90394.0,
0.332,0.622,100438.0,
0.365,0.595,110482.0,
0.398,0.558,120526.0,
0.431,0.526,130570.0,
0.463,0.494,140614.0,
0.494,0.469,150658.0,
0.527,0.435,160701.0,
0.571,0.401,170745.0,
0.588,0.368,180789.0,
0.627,0.339,190833.0,
0.661,0.309,200877.0,
0.684,0.284,210920.0,
0.707,0.261,220964.0,
0.741,0.237,231008.0,
0.769,0.215,241052.0,
0.781,0.193,251096.0,
0.801,0.174,261140.0,
0.814,0.157,271184.0,
0.839,0.142,281227.0,
0.857,0.128,291271.0,
0.856,0.117,301315.0,
0.867,0.109,311359.0,
0.87,0.101,321403.0,
0.88,0.0952,331446.0,
0.894,0.0898,341490.0,
0.893,0.0871,351534.0,
0.897,0.0842,361578.0,
