P,A,time,cat
0.0,1.006,0.0,0.067
0.12,0.879,343.0,
0.221,0.766,686.0,
0.305,0.687,1029.0,
0.378,0.608,1372.0,
0.441,0.547,1715.0,
0.5,0.492,2058.0,
0.543,0.45,2401.0,
0.582,0.405,2744.0,
0.611,0.369,3087.0,
0.645,0.339,3430.0,
0.674,0.309,3773.0,
0.702,0.289,4116.0,
0.725,0.269,4459.0,
0.738,0.249,4802.0,
0.746,0.232,5145.0,
0.77,0.215,5488.0,
0.791,0.203,5831.0,
0.795,0.194,6174.0,
0.809,0.182,6517.0,
0.81,0.176,6860.0,
0.813,0.167,7203.0,
0.822,0.157,7546.0,
0.83,0.152,7889.0,
0.834,0.148,8232.0,
0.843,0.141,8575.0,
0.856,0.139,8918.0,
0.859,0.133,9261.0,
0.852,0.13,9604.0,
