P,A,time,cat
0.0,0.99,0.0,0.08375
0.114,0.884,257.0,
0.206,0.796,514.0,
0.291,0.704,770.0,
0.36,0.639,1027.0,
0.422,0.56,1284.0,
0.47,0.512,1541.0,
0.524,0.473,1798.0,
0.567,0.425,2054.0,
0.598,0.387,2311.0,
0.629,0.359,2568.0,
0.646,0.332,2825.0,
0.677,0.306,3081.0,
0.698,0.286,3338.0,
0.724,0.263,3595.0,
0.745,0.246,3852.0,
0.747,0.232,4109.0,
0.775,0.216,4365.0,
0.786,0.206,4622.0,
0.791,0.195,4879.0,
0.8,0.186,5136.0,
0.815,0.178,5393.0,
0.814,0.169,5649.0,
0.815,0.161,5906.0,
0.837,0.156,6163.0,
0.831,0.15,6420.0,
0.837,0.144,6676.0,
0.835,0.14,6933.0,
0.851,0.136,7190.0,
0.849,0.134,7447.0,
0.855,0.13,7704.0,
0.856,0.128,7960.0,
0.856,0.124,8217.0,
0.863,0.121,8474.0,
