A,P,time,cat
1.004,0.0,0.0,0.11124999999999999
0.878,0.0181,6528.0,
0.868,0.0366,13057.0,
0.848,0.0553,19586.0,
0.817,0.0739,26114.0,
0.806,0.0924,32642.0,
0.792,0.112,39171.0,
0.766,0.134,45700.0,
0.752,0.153,52228.0,
0.729,0.171,58756.0,
0.708,0.193,65285.0,
0.678,0.214,71814.0,
0.655,0.237,78342.0,
0.642,0.262,84870.0,
0.623,0.285,91399.0,
0.586,0.306,97928.0,
0.573,0.334,104456.0,
0.543,0.352,110984.0,
0.513,0.382,117513.0,
0.494,0.411,124042.0,
0.464,0.434,130570.0,
0.44,0.464,137098.0,
0.408,0.495,143627.0,
0.377,0.533,150156.0,
0.342,0.558,156684.0,
0.317,0.595,163212.0,
0.277,0.639,169741.0,
0.241,0.679,176270.0,
0.201,0.722,182798.0,
0.163,0.762,189326.0,
0.121,0.811,195855.0,
0.0776,0.849,202384.0,
0.0411,0.899,208912.0,
0.0194,0.943,215440.0,
0.0124,0.958,221969.0,
0.0106,0.962,228498.0,
0.0104,0.977,235026.0,
