A,P,time,cat
1.001,0.0,0.0,0.089
0.889,0.0217,12247.0,
0.866,0.0438,24494.0,
0.858,0.0666,36741.0,
0.831,0.0901,48988.0,
0.801,0.113,61235.0,
0.78,0.139,73482.0,
0.754,0.163,85729.0,
0.736,0.189,97976.0,
0.706,0.216,110223.0,
0.68,0.238,122470.0,
0.649,0.268,134717.0,
0.618,0.296,146964.0,
0.588,0.326,159211.0,
0.564,0.354,171458.0,
0.538,0.391,183705.0,
0.497,0.421,195952.0,
0.466,0.455,208199.0,
0.426,0.49,220446.0,
0.392,0.533,232693.0,
0.355,0.573,244940.0,
0.313,0.622,257187.0,
0.268,0.656,269434.0,
0.223,0.714,281681.0,
0.169,0.776,293928.0,
0.113,0.82,306175.0,
0.0579,0.888,318422.0,
0.0214,0.95,330669.0,
0.0116,0.958,342916.0,
0.0105,0.973,355163.0,
0.0102,0.971,367410.0,
0.0103,0.979,379657.0,
