A,P,time,cat
1.002,0.0,0.0,0.09
0.825,0.17,2511.0,
0.732,0.278,5022.0,
0.628,0.366,7533.0,
0.549,0.452,10044.0,
0.481,0.518,12555.0,
0.419,0.578,15066.0,
0.368,0.633,17577.0,
0.319,0.674,20088.0,
0.281,0.723,22599.0,
0.25,0.751,25110.0,
0.218,0.788,27621.0,
0.191,0.811,30132.0,
0.169,0.835,32643.0,
0.148,0.858,35153.0,
0.132,0.867,37664.0,
0.114,0.878,40175.0,
0.103,0.896,42686.0,
0.0917,0.913,45197.0,
0.0805,0.919,47708.0,
0.0719,0.925,50219.0,
0.0652,0.942,52730.0,
0.0579,0.939,55241.0,
0.0526,0.953,57752.0,
0.0477,0.943,60263.0,
0.0441,0.96,62774.0,
0.04,0.955,65285.0,
0.0364,0.954,67796.0,
