A,P,time,cat
0.999,0.0,0.0,0.135
0.808,0.188,1627.0,
0.706,0.29,3254.0,
0.62,0.382,4881.0,
0.547,0.457,6508.0,
0.477,0.52,8136.0,
0.423,0.586,9763.0,
0.369,0.627,11390.0,
0.325,0.674,13017.0,
0.284,0.719,14644.0,
0.251,0.75,16271.0,
0.219,0.787,17898.0,
0.196,0.801,19525.0,
0.17,0.825,21153.0,
0.151,0.838,22780.0,
0.134,0.875,24407.0,
0.119,0.881,26034.0,
0.106,0.894,27661.0,
0.0937,0.906,29288.0,
0.0839,0.91,30915.0,
0.0758,0.942,32542.0,
0.0677,0.914,34170.0,
0.0619,0.936,35797.0,
0.0557,0.938,37424.0,
0.0499,0.948,39051.0,
0.0457,0.945,40678.0,
