A,P,time,cat
0.994,0.0,0.0,0.006
0.887,0.12,330.0,
0.774,0.223,659.0,
0.692,0.305,989.0,
0.616,0.391,1318.0,
0.536,0.459,1648.0,
0.485,0.507,1978.0,
0.443,0.565,2307.0,
0.396,0.601,2637.0,
0.36,0.644,2966.0,
0.327,0.666,3296.0,
0.301,0.699,3625.0,
0.281,0.724,3955.0,
0.262,0.738,4285.0,
0.248,0.754,4614.0,
0.227,0.766,4944.0,
0.22,0.778,5273.0,
0.209,0.789,5603.0,
0.204,0.792,5932.0,
0.194,0.807,6262.0,
0.186,0.81,6592.0,
0.183,0.815,6921.0,
0.178,0.833,7251.0,
0.176,0.822,7580.0,
0.174,0.837,7910.0,
