A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.019
0.232,0.0893,0.678,230.0,
0.197,0.194,0.612,459.0,
0.173,0.286,0.537,689.0,
0.152,0.366,0.48,918.0,
0.137,0.434,0.425,1148.0,
0.121,0.5,0.378,1377.0,
0.107,0.554,0.337,1607.0,
0.0949,0.605,0.301,1836.0,
0.0842,0.642,0.268,2066.0,
0.0759,0.684,0.238,2295.0,
0.0672,0.72,0.215,2525.0,
0.0596,0.746,0.189,2754.0,
0.0536,0.78,0.168,2984.0,
0.0478,0.803,0.149,3213.0,
0.0429,0.814,0.135,3443.0,
0.0385,0.84,0.12,3672.0,
0.0348,0.862,0.109,3902.0,
0.0305,0.875,0.0968,4132.0,
0.0277,0.885,0.088,4361.0,
0.0248,0.9,0.0779,4591.0,
0.0224,0.9,0.071,4820.0,
0.0201,0.92,0.0637,5050.0,
0.018,0.918,0.0573,5279.0,
0.0162,0.928,0.0518,5509.0,
0.0147,0.933,0.0465,5738.0,
0.0132,0.935,0.0419,5968.0,
0.0121,0.948,0.0381,6197.0,
0.0108,0.948,0.0346,6427.0,
0.01,0.958,0.0316,6656.0,
0.00896,0.96,0.0285,6886.0,
0.00825,0.963,0.026,7115.0,
0.00747,0.969,0.024,7345.0,
