A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02375
0.208,0.155,0.636,311.0,
0.166,0.311,0.515,622.0,
0.137,0.44,0.422,932.0,
0.113,0.54,0.348,1243.0,
0.0911,0.621,0.29,1554.0,
0.0744,0.69,0.235,1864.0,
0.062,0.742,0.197,2175.0,
0.0515,0.788,0.163,2486.0,
0.0426,0.821,0.132,2797.0,
0.0354,0.853,0.11,3108.0,
0.0292,0.882,0.0918,3418.0,
0.0246,0.9,0.0767,3729.0,
0.0205,0.919,0.0637,4040.0,
0.0171,0.941,0.0536,4350.0,
0.0143,0.937,0.0449,4661.0,
0.0123,0.952,0.0382,4972.0,
0.0103,0.953,0.0327,5283.0,
0.00881,0.955,0.0278,5594.0,
0.00749,0.97,0.0238,5904.0,
0.00652,0.98,0.0206,6215.0,
