A,P,time,cat
0.993,0.0,0.0,0.061
0.872,0.115,136.0,
0.757,0.228,271.0,
0.659,0.321,407.0,
0.576,0.415,542.0,
0.495,0.49,678.0,
0.439,0.548,814.0,
0.374,0.614,949.0,
0.325,0.665,1085.0,
0.284,0.703,1220.0,
0.248,0.739,1356.0,
0.216,0.771,1492.0,
0.188,0.793,1627.0,
0.167,0.828,1763.0,
0.145,0.839,1898.0,
0.128,0.855,2034.0,
0.115,0.881,2170.0,
0.103,0.888,2305.0,
0.0928,0.893,2441.0,
0.0839,0.907,2576.0,
0.0764,0.913,2712.0,
0.0701,0.919,2848.0,
0.0654,0.934,2983.0,
0.0605,0.928,3119.0,
0.0568,0.939,3254.0,
0.0521,0.93,3390.0,
