A,P,time,cat
0.999,0.0,0.0,0.008
0.622,0.378,0.775,
0.445,0.554,1.551,
0.344,0.653,2.326,
0.281,0.712,3.102,
0.244,0.757,3.877,
0.218,0.778,4.652,
0.197,0.805,5.428,
0.182,0.818,6.203,
0.168,0.834,6.979,
0.158,0.85,7.754,
0.147,0.853,8.529,
0.141,0.861,9.305,
0.134,0.866,10.08,
0.124,0.88,10.86,
0.119,0.885,11.63,
0.113,0.892,12.41,
0.108,0.896,13.18,
0.103,0.892,13.96,
0.0977,0.894,14.73,
0.0928,0.898,15.51,
0.09,0.914,16.28,
0.0854,0.915,17.06,
0.0825,0.914,17.83,
0.078,0.922,18.61,
0.0744,0.929,19.39,
0.0709,0.924,20.16,
0.0671,0.925,20.94,
0.0648,0.935,21.71,
0.0618,0.946,22.49,
0.0592,0.924,23.26,
0.0561,0.942,24.04,
0.0543,0.949,24.81,
0.052,0.952,25.59,
0.0497,0.961,26.36,
0.0476,0.943,27.14,
0.0445,0.952,27.91,
0.0436,0.958,28.69,
