A,P,time,cat
0.994,0.0,0.0,0.012
0.772,0.223,0.249,
0.617,0.383,0.498,
0.502,0.495,0.747,
0.418,0.579,0.997,
0.355,0.641,1.246,
0.309,0.694,1.495,
0.266,0.737,1.744,
0.238,0.76,1.993,
0.212,0.79,2.242,
0.19,0.814,2.492,
0.171,0.819,2.741,
0.158,0.833,2.99,
0.149,0.854,3.239,
0.137,0.864,3.488,
0.131,0.874,3.737,
0.12,0.884,3.987,
0.114,0.885,4.236,
0.108,0.887,4.485,
0.101,0.896,4.734,
0.097,0.896,4.983,
0.0932,0.903,5.232,
0.0899,0.909,5.482,
0.0848,0.905,5.731,
0.0815,0.917,5.98,
0.0787,0.926,6.229,
0.0768,0.924,6.478,
0.0741,0.93,6.727,
0.0716,0.923,6.977,
0.0702,0.934,7.226,
0.0681,0.941,7.475,
0.0662,0.937,7.724,
