P,A,time,cat
0.0,1.005,0.0,0.081
0.0402,0.899,349.0,
0.0788,0.848,698.0,
0.117,0.803,1047.0,
0.153,0.762,1396.0,
0.195,0.737,1745.0,
0.233,0.696,2094.0,
0.27,0.655,2443.0,
0.308,0.615,2792.0,
0.346,0.572,3140.0,
0.384,0.54,3489.0,
0.423,0.501,3838.0,
0.461,0.467,4187.0,
0.5,0.437,4536.0,
0.534,0.399,4885.0,
0.564,0.365,5234.0,
0.604,0.327,5583.0,
0.639,0.296,5932.0,
0.665,0.262,6281.0,
0.708,0.23,6630.0,
0.736,0.198,6979.0,
0.771,0.17,7328.0,
0.806,0.142,7677.0,
0.835,0.116,8026.0,
0.85,0.093,8375.0,
0.897,0.073,8724.0,
0.901,0.0554,9072.0,
0.937,0.0424,9421.0,
0.932,0.0315,9770.0,
0.957,0.023,10119.0,
0.957,0.017,10468.0,
0.969,0.0124,10817.0,
0.985,0.00919,11166.0,
0.974,0.00663,11515.0,
0.982,0.00494,11864.0,
