A,P,time,cat
0.996,0.0,0.0,0.048
0.678,0.319,0.00511,
0.45,0.542,0.0102,
0.296,0.701,0.0153,
0.193,0.801,0.0204,
0.126,0.884,0.0256,
0.0822,0.913,0.0307,
0.0562,0.943,0.0358,
0.039,0.965,0.0409,
0.0276,0.967,0.046,
0.0212,0.967,0.0511,
0.0166,0.966,0.0562,
0.014,0.986,0.0613,
0.0124,0.991,0.0664,
0.0111,0.979,0.0716,
0.0105,0.984,0.0767,
0.01,0.977,0.0818,
0.00989,0.984,0.0869,
0.00968,0.993,0.092,
0.00959,0.976,0.0971,
0.00943,0.995,0.102,
0.00943,0.979,0.107,
0.00929,0.995,0.112,
0.00927,0.977,0.118,
0.00937,0.99,0.123,
0.00929,0.98,0.128,
0.00932,0.982,0.133,
0.00937,0.979,0.138,
