A,P,time,cat
1.002,0.0,0.0,0.032
0.781,0.215,0.00491,
0.604,0.389,0.00983,
0.465,0.534,0.0147,
0.352,0.653,0.0197,
0.272,0.733,0.0246,
0.205,0.792,0.0295,
0.157,0.834,0.0344,
0.121,0.874,0.0393,
0.0915,0.907,0.0442,
0.0703,0.923,0.0491,
0.0554,0.946,0.0541,
0.0433,0.936,0.059,
0.0343,0.964,0.0639,
0.0284,0.958,0.0688,
0.0237,0.977,0.0737,
0.0197,0.978,0.0786,
0.017,0.982,0.0835,
0.0151,0.98,0.0885,
0.0136,0.992,0.0934,
0.0125,0.986,0.0983,
0.0117,0.986,0.103,
0.0111,0.995,0.108,
0.0107,0.993,0.113,
0.0103,0.986,0.118,
0.00998,0.986,0.123,
0.00995,0.988,0.128,
0.00973,0.988,0.133,
0.00965,0.984,0.138,
0.00956,0.991,0.143,
0.00943,0.995,0.147,
0.00944,0.991,0.152,
0.00937,0.987,0.157,
0.00951,0.99,0.162,
0.00935,0.982,0.167,
0.00933,0.98,0.172,
