P,A,time,cat
0.0,1.0,0.0,0.08875
0.0291,0.883,11570.0,
0.0576,0.87,23141.0,
0.0875,0.826,34711.0,
0.117,0.801,46282.0,
0.149,0.778,57852.0,
0.179,0.738,69423.0,
0.216,0.703,80993.0,
0.25,0.665,92564.0,
0.288,0.628,104134.0,
0.327,0.59,115705.0,
0.369,0.552,127275.0,
0.41,0.511,138846.0,
0.455,0.466,150416.0,
0.506,0.422,161987.0,
0.56,0.366,173557.0,
0.621,0.307,185128.0,
0.69,0.24,196698.0,
0.759,0.167,208269.0,
0.861,0.0866,219839.0,
0.958,0.0179,231410.0,
1.008,0.00129,242980.0,
1.007,0.0,254551.0,
0.994,0.0,266121.0,
0.996,0.0,277692.0,
1.009,0.0,289262.0,
