A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.035
0.127,0.838,0.0294,0.207,
0.187,0.715,0.0931,0.414,
0.209,0.615,0.174,0.621,
0.214,0.529,0.256,0.828,
0.204,0.455,0.338,1.035,
0.194,0.395,0.406,1.241,
0.18,0.342,0.473,1.448,
0.168,0.3,0.532,1.655,
0.152,0.262,0.581,1.862,
0.138,0.229,0.629,2.069,
0.129,0.203,0.665,2.276,
0.119,0.178,0.699,2.483,
0.11,0.155,0.726,2.69,
0.101,0.137,0.76,2.897,
0.0954,0.123,0.783,3.104,
0.0888,0.108,0.806,3.311,
0.0843,0.0974,0.815,3.517,
0.08,0.0863,0.836,3.724,
0.0769,0.077,0.842,3.931,
0.0736,0.0705,0.87,4.138,
0.0703,0.0633,0.865,4.345,
0.068,0.0574,0.868,4.552,
0.0664,0.0531,0.876,4.759,
0.0639,0.0492,0.881,4.966,
0.0623,0.0457,0.893,5.173,
0.0606,0.0423,0.898,5.38,
0.0597,0.0399,0.892,5.586,
0.0594,0.037,0.905,5.793,
0.0579,0.0345,0.902,6.0,
0.0579,0.0334,0.914,6.207,
0.0559,0.0322,0.907,6.414,
0.0564,0.0302,0.918,6.621,
