A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.043750000000000004
0.115,0.85,0.0303,0.19,
0.167,0.728,0.0986,0.379,
0.184,0.637,0.178,0.569,
0.187,0.549,0.259,0.759,
0.179,0.482,0.34,0.948,
0.166,0.418,0.409,1.138,
0.157,0.369,0.476,1.328,
0.147,0.321,0.533,1.517,
0.133,0.281,0.586,1.707,
0.124,0.251,0.623,1.897,
0.114,0.219,0.664,2.086,
0.106,0.192,0.704,2.276,
0.1,0.172,0.724,2.466,
0.094,0.149,0.749,2.655,
0.0889,0.132,0.77,2.845,
0.084,0.119,0.793,3.034,
0.0797,0.106,0.813,3.224,
0.0759,0.0947,0.815,3.414,
0.0724,0.0856,0.844,3.603,
0.0695,0.0773,0.846,3.793,
0.0686,0.0704,0.871,3.983,
0.0669,0.0634,0.872,4.172,
0.0642,0.0589,0.886,4.362,
0.0628,0.0531,0.88,4.552,
0.0626,0.0501,0.887,4.741,
0.0603,0.046,0.893,4.931,
0.0587,0.0425,0.9,5.121,
0.0588,0.0401,0.898,5.31,
0.0582,0.0374,0.899,5.5,
0.0567,0.0357,0.919,5.69,
0.0569,0.0338,0.909,5.879,
0.056,0.0324,0.907,6.069,
