A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.101
0.115,0.707,0.0769,19083.0,
0.104,0.653,0.153,38167.0,
0.0933,0.591,0.229,57250.0,
0.0829,0.521,0.302,76333.0,
0.0732,0.465,0.376,95416.0,
0.0635,0.405,0.449,114500.0,
0.0556,0.343,0.513,133583.0,
0.0454,0.285,0.585,152666.0,
0.0369,0.232,0.642,171750.0,
0.029,0.183,0.714,190833.0,
0.0219,0.138,0.763,209916.0,
0.0157,0.0994,0.813,228999.0,
0.0111,0.0695,0.86,248083.0,
0.00743,0.0466,0.899,267166.0,
0.0048,0.0302,0.925,286249.0,
0.0031,0.0196,0.936,305332.0,
0.00196,0.0125,0.961,324416.0,
0.00128,0.00804,0.975,343499.0,
