A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.12625
0.115,0.737,0.0381,7612.0,
0.11,0.699,0.0761,15224.0,
0.106,0.663,0.114,22836.0,
0.0999,0.631,0.154,30449.0,
0.0952,0.601,0.191,38061.0,
0.0916,0.561,0.227,45673.0,
0.0844,0.536,0.263,53285.0,
0.0808,0.509,0.3,60897.0,
0.0757,0.48,0.338,68509.0,
0.071,0.449,0.374,76122.0,
0.0658,0.418,0.408,83734.0,
0.0613,0.387,0.448,91346.0,
0.0562,0.357,0.484,98958.0,
0.0519,0.324,0.516,106570.0,
0.048,0.3,0.551,114182.0,
0.0435,0.27,0.573,121795.0,
0.0397,0.248,0.613,129407.0,
0.035,0.22,0.641,137019.0,
0.0309,0.197,0.671,144631.0,
0.0276,0.172,0.71,152243.0,
0.0244,0.152,0.735,159855.0,
0.0208,0.131,0.746,167467.0,
0.0179,0.113,0.784,175080.0,
0.0152,0.0954,0.809,182692.0,
0.013,0.0812,0.833,190304.0,
0.0105,0.0677,0.856,197916.0,
0.00899,0.0563,0.868,205528.0,
0.00732,0.0466,0.885,213140.0,
0.00605,0.0383,0.892,220753.0,
0.005,0.0313,0.908,228365.0,
0.00408,0.0257,0.926,235977.0,
0.00335,0.0208,0.933,243589.0,
0.00272,0.0174,0.938,251201.0,
0.00219,0.0141,0.955,258813.0,
0.00182,0.0114,0.961,266426.0,
0.00149,0.00952,0.951,274038.0,
0.00123,0.00767,0.955,281650.0,
0.001,0.00636,0.973,289262.0,
