A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.897,0.069,1.241,
0.861,0.117,2.482,
0.821,0.158,3.724,
0.776,0.198,4.965,
0.739,0.24,6.206,
0.698,0.274,7.447,
0.653,0.313,8.689,
0.627,0.352,9.93,
0.591,0.388,11.17,
0.555,0.426,12.41,
0.515,0.465,13.65,
0.479,0.497,14.89,
0.44,0.534,16.14,
0.402,0.57,17.38,
0.369,0.614,18.62,
0.331,0.644,19.86,
0.296,0.68,21.1,
0.264,0.71,22.34,
0.231,0.739,23.58,
0.195,0.77,24.82,
0.166,0.815,26.07,
0.136,0.852,27.31,
0.108,0.87,28.55,
0.0837,0.906,29.79,
0.062,0.906,31.03,
0.0447,0.934,32.27,
0.0306,0.957,33.51,
0.021,0.969,34.75,
0.0146,0.975,36.0,
0.0111,0.98,37.24,
0.00884,0.977,38.48,
0.00763,0.979,39.72,
