A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.055
0.0833,0.811,0.0476,3797.0,
0.0797,0.773,0.0942,7593.0,
0.075,0.73,0.139,11390.0,
0.0702,0.693,0.187,15186.0,
0.0659,0.642,0.231,18983.0,
0.0617,0.602,0.282,22779.0,
0.0576,0.564,0.329,26576.0,
0.0528,0.513,0.376,30372.0,
0.0483,0.475,0.42,34169.0,
0.0444,0.439,0.476,37966.0,
0.0402,0.39,0.515,41762.0,
0.0361,0.349,0.558,45559.0,
0.0318,0.309,0.606,49355.0,
0.0276,0.268,0.654,53152.0,
0.0231,0.226,0.697,56948.0,
0.0189,0.185,0.741,60745.0,
0.0151,0.145,0.786,64542.0,
0.0109,0.106,0.834,68338.0,
0.00705,0.0688,0.873,72135.0,
0.00371,0.0361,0.912,75931.0,
0.00146,0.0143,0.95,79728.0,
0.0,0.0053,0.975,83524.0,
0.0,0.00214,1.001,87321.0,
0.0,0.0,0.983,91117.0,
0.0,0.0,0.988,94914.0,
