A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.06875
0.0809,0.804,0.0559,3659.0,
0.0756,0.741,0.113,7318.0,
0.0714,0.692,0.17,10976.0,
0.0648,0.642,0.228,14635.0,
0.0609,0.587,0.281,18294.0,
0.0547,0.535,0.341,21953.0,
0.0498,0.488,0.396,25612.0,
0.0449,0.435,0.452,29270.0,
0.0398,0.389,0.506,32929.0,
0.0343,0.334,0.567,36588.0,
0.0294,0.288,0.627,40247.0,
0.0244,0.233,0.666,43906.0,
0.0192,0.186,0.734,47565.0,
0.0142,0.139,0.767,51223.0,
0.00945,0.0938,0.838,54882.0,
0.00521,0.0505,0.882,58541.0,
0.00204,0.02,0.936,62200.0,
0.0,0.00676,0.963,65859.0,
0.0,0.00265,0.98,69517.0,
0.0,0.00116,0.973,73176.0,
0.0,0.0,0.989,76835.0,
