P,A,time,cat
0.0,1.004,0.0,0.03875
0.0681,0.922,0.775,
0.132,0.851,1.551,
0.194,0.797,2.326,
0.251,0.74,3.102,
0.309,0.675,3.877,
0.361,0.629,4.652,
0.41,0.573,5.428,
0.459,0.526,6.203,
0.502,0.483,6.979,
0.545,0.443,7.754,
0.588,0.403,8.529,
0.623,0.371,9.305,
0.658,0.335,10.08,
0.689,0.307,10.86,
0.71,0.277,11.63,
0.735,0.256,12.41,
0.75,0.231,13.18,
0.766,0.211,13.96,
0.79,0.193,14.73,
0.816,0.174,15.51,
0.832,0.159,16.28,
0.837,0.144,17.06,
0.858,0.132,17.83,
0.879,0.123,18.61,
0.879,0.112,19.39,
0.894,0.105,20.16,
0.902,0.0956,20.94,
0.912,0.0892,21.71,
0.907,0.0818,22.49,
0.911,0.0775,23.26,
0.923,0.0732,24.04,
0.929,0.0675,24.81,
0.923,0.0635,25.59,
0.93,0.0604,26.36,
0.931,0.0569,27.14,
0.94,0.0545,27.91,
0.938,0.0523,28.69,
