P,A,time,cat
0.0,1.003,0.0,0.12875
0.0302,0.865,3429.0,
0.061,0.838,6858.0,
0.0922,0.813,10286.0,
0.125,0.775,13715.0,
0.155,0.75,17144.0,
0.189,0.714,20573.0,
0.224,0.683,24001.0,
0.258,0.648,27430.0,
0.288,0.61,30859.0,
0.328,0.585,34288.0,
0.363,0.541,37716.0,
0.408,0.503,41145.0,
0.441,0.471,44574.0,
0.483,0.432,48003.0,
0.52,0.394,51431.0,
0.569,0.35,54860.0,
0.604,0.315,58289.0,
0.654,0.269,61718.0,
0.705,0.23,65146.0,
0.742,0.192,68575.0,
0.793,0.155,72004.0,
0.837,0.116,75433.0,
0.888,0.0844,78861.0,
0.905,0.0578,82290.0,
0.944,0.0362,85719.0,
0.96,0.0218,89148.0,
0.968,0.0126,92576.0,
0.988,0.007,96005.0,
0.988,0.0039,99434.0,
