P,A,time,cat
0.0,0.997,0.0,0.103
0.0243,0.897,4282.0,
0.0492,0.866,8564.0,
0.0734,0.85,12846.0,
0.0989,0.814,17127.0,
0.127,0.794,21409.0,
0.152,0.771,25691.0,
0.179,0.735,29973.0,
0.204,0.712,34255.0,
0.234,0.69,38537.0,
0.26,0.663,42818.0,
0.289,0.642,47100.0,
0.32,0.603,51382.0,
0.35,0.577,55664.0,
0.376,0.543,59946.0,
0.42,0.517,64228.0,
0.447,0.479,68509.0,
0.474,0.454,72791.0,
0.504,0.426,77073.0,
0.541,0.391,81355.0,
0.582,0.355,85637.0,
0.617,0.323,89919.0,
0.648,0.289,94201.0,
0.691,0.256,98482.0,
0.728,0.221,102764.0,
0.77,0.187,107046.0,
0.805,0.153,111328.0,
0.847,0.121,115610.0,
0.873,0.0933,119892.0,
0.907,0.0667,124173.0,
0.932,0.0473,128455.0,
0.949,0.0311,132737.0,
0.964,0.0194,137019.0,
0.989,0.0118,141301.0,
0.987,0.00711,145583.0,
0.988,0.00415,149864.0,
0.993,0.00245,154146.0,
1.003,0.00141,158428.0,
1.006,0.0,162710.0,
