A,P,time,cat
0.998,0.0,0.0,0.036
0.904,0.107,1.594,
0.802,0.2,3.188,
0.713,0.286,4.782,
0.639,0.358,6.376,
0.576,0.421,7.969,
0.51,0.488,9.563,
0.462,0.538,11.16,
0.412,0.578,12.75,
0.374,0.619,14.35,
0.334,0.67,15.94,
0.299,0.702,17.53,
0.268,0.729,19.13,
0.241,0.76,20.72,
0.217,0.772,22.31,
0.194,0.791,23.91,
0.176,0.829,25.5,
0.158,0.837,27.1,
0.143,0.851,28.69,
0.128,0.863,30.28,
0.115,0.89,31.88,
0.106,0.884,33.47,
0.0959,0.908,35.07,
0.0855,0.906,36.66,
0.0775,0.917,38.25,
0.0694,0.919,39.85,
0.064,0.933,41.44,
0.057,0.945,43.04,
0.0524,0.948,44.63,
0.0474,0.951,46.22,
0.0433,0.951,47.82,
0.0392,0.953,49.41,
0.036,0.963,51.0,
0.0327,0.967,52.6,
0.03,0.966,54.19,
0.0274,0.969,55.79,
0.0251,0.975,57.38,
