A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.026250000000000002
0.576,0.317,0.0817,507.0,
0.538,0.303,0.135,1013.0,
0.515,0.282,0.189,1520.0,
0.476,0.262,0.235,2026.0,
0.44,0.244,0.292,2533.0,
0.411,0.226,0.341,3039.0,
0.377,0.21,0.389,3546.0,
0.345,0.193,0.437,4052.0,
0.317,0.176,0.49,4559.0,
0.288,0.159,0.528,5065.0,
0.258,0.144,0.566,5572.0,
0.233,0.129,0.608,6078.0,
0.208,0.115,0.661,6585.0,
0.182,0.102,0.697,7091.0,
0.159,0.0882,0.731,7598.0,
0.139,0.0769,0.765,8104.0,
0.12,0.0667,0.791,8611.0,
0.103,0.0569,0.827,9117.0,
0.0879,0.0493,0.859,9624.0,
0.0755,0.0416,0.866,10130.0,
0.064,0.0354,0.893,10637.0,
0.0542,0.0304,0.904,11143.0,
0.0472,0.0261,0.909,11650.0,
0.0415,0.0228,0.928,12156.0,
0.0367,0.0207,0.929,12663.0,
0.0332,0.0186,0.945,13169.0,
0.0305,0.0169,0.947,13676.0,
0.0286,0.0158,0.938,14182.0,
0.027,0.0148,0.941,14689.0,
