A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.021
0.587,0.321,0.0753,623.0,
0.552,0.304,0.126,1247.0,
0.513,0.285,0.183,1870.0,
0.478,0.27,0.232,2494.0,
0.448,0.249,0.282,3117.0,
0.422,0.231,0.336,3740.0,
0.383,0.213,0.384,4364.0,
0.356,0.196,0.428,4987.0,
0.323,0.179,0.478,5611.0,
0.298,0.166,0.531,6234.0,
0.271,0.15,0.566,6858.0,
0.242,0.134,0.614,7481.0,
0.214,0.12,0.649,8104.0,
0.191,0.106,0.689,8728.0,
0.166,0.0925,0.715,9351.0,
0.147,0.0809,0.768,9975.0,
0.127,0.0718,0.771,10598.0,
0.109,0.0611,0.819,11221.0,
0.092,0.0517,0.837,11845.0,
0.0795,0.0438,0.873,12468.0,
0.0679,0.0373,0.894,13092.0,
0.058,0.0327,0.913,13715.0,
0.0503,0.0276,0.911,14339.0,
0.0438,0.0242,0.93,14962.0,
0.0384,0.0215,0.934,15585.0,
0.035,0.019,0.941,16209.0,
0.0314,0.0176,0.94,16832.0,
0.0293,0.0162,0.943,17456.0,
0.0274,0.0155,0.949,18079.0,
