A,P,time,cat
0.994,0.0,0.0,0.011
0.939,0.0635,424.0,
0.862,0.125,847.0,
0.817,0.185,1271.0,
0.743,0.243,1695.0,
0.7,0.301,2119.0,
0.643,0.356,2542.0,
0.591,0.404,2966.0,
0.544,0.451,3390.0,
0.488,0.498,3813.0,
0.458,0.55,4237.0,
0.413,0.586,4661.0,
0.371,0.629,5085.0,
0.329,0.672,5508.0,
0.3,0.695,5932.0,
0.273,0.733,6356.0,
0.247,0.736,6780.0,
0.222,0.765,7203.0,
0.201,0.783,7627.0,
0.182,0.807,8051.0,
0.168,0.82,8474.0,
0.155,0.849,8898.0,
0.144,0.855,9322.0,
0.134,0.864,9746.0,
0.125,0.869,10169.0,
0.119,0.879,10593.0,
0.112,0.884,11017.0,
0.108,0.897,11440.0,
0.103,0.886,11864.0,
0.101,0.895,12288.0,
0.0963,0.908,12712.0,
0.0952,0.903,13135.0,
0.0947,0.895,13559.0,
