A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.014
0.0416,0.073,0.891,2260.0,
0.00179,0.167,0.828,4520.0,
0.0,0.251,0.754,6780.0,
0.0,0.328,0.674,9039.0,
0.0,0.395,0.601,11299.0,
0.0,0.455,0.544,13559.0,
0.0,0.512,0.488,15819.0,
0.0,0.553,0.447,18079.0,
0.0,0.595,0.403,20339.0,
0.0,0.63,0.362,22599.0,
0.0,0.676,0.327,24858.0,
0.0,0.706,0.294,27118.0,
0.0,0.731,0.267,29378.0,
0.0,0.757,0.246,31638.0,
0.0,0.785,0.223,33898.0,
0.0,0.796,0.201,36158.0,
0.0,0.817,0.183,38418.0,
0.0,0.833,0.167,40677.0,
0.0,0.848,0.153,42937.0,
0.0,0.866,0.142,45197.0,
0.0,0.87,0.129,47457.0,
0.0,0.882,0.118,49717.0,
0.0,0.888,0.109,51977.0,
0.0,0.903,0.1,54236.0,
0.0,0.906,0.0943,56496.0,
0.0,0.913,0.0868,58756.0,
0.0,0.911,0.081,61016.0,
0.0,0.925,0.0749,63276.0,
0.0,0.93,0.0697,65536.0,
0.0,0.924,0.0652,67796.0,
0.0,0.942,0.0623,70055.0,
0.0,0.937,0.058,72315.0,
0.0,0.941,0.0549,74575.0,
0.0,0.937,0.0528,76835.0,
