A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.02125
0.798,0.132,0.0471,857.0,
0.693,0.247,0.0407,1714.0,
0.599,0.346,0.035,2572.0,
0.519,0.429,0.0306,3429.0,
0.447,0.5,0.0265,4286.0,
0.389,0.565,0.0229,5143.0,
0.34,0.619,0.0201,6000.0,
0.296,0.664,0.0176,6857.0,
0.259,0.703,0.0152,7715.0,
0.227,0.743,0.0135,8572.0,
0.2,0.773,0.0116,9429.0,
0.174,0.796,0.0101,10286.0,
0.153,0.82,0.0089,11143.0,
0.132,0.85,0.00778,12000.0,
0.115,0.856,0.00684,12858.0,
0.102,0.868,0.00596,13715.0,
0.0888,0.893,0.00523,14572.0,
0.0789,0.894,0.00466,15429.0,
0.0691,0.903,0.00407,16286.0,
0.0605,0.914,0.00364,17143.0,
0.0544,0.918,0.00318,18001.0,
0.0481,0.92,0.00283,18858.0,
0.0427,0.934,0.00248,19715.0,
0.0383,0.936,0.00221,20572.0,
0.034,0.938,0.00199,21429.0,
0.0305,0.955,0.0018,22286.0,
0.0275,0.953,0.00159,23144.0,
0.0248,0.949,0.00144,24001.0,
0.0225,0.956,0.0013,24858.0,
