A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.017
0.786,0.157,0.0464,1277.0,
0.66,0.286,0.0386,2555.0,
0.545,0.396,0.0326,3832.0,
0.469,0.49,0.0276,5109.0,
0.399,0.563,0.0232,6387.0,
0.333,0.627,0.0197,7664.0,
0.286,0.684,0.0167,8941.0,
0.243,0.72,0.0142,10218.0,
0.205,0.768,0.012,11496.0,
0.177,0.802,0.0103,12773.0,
0.15,0.83,0.00865,14050.0,
0.127,0.855,0.00746,15328.0,
0.108,0.87,0.00645,16605.0,
0.093,0.889,0.00546,17882.0,
0.0796,0.91,0.00469,19160.0,
0.0684,0.908,0.00405,20437.0,
0.0596,0.919,0.0035,21714.0,
0.0504,0.929,0.003,22991.0,
0.0444,0.93,0.00263,24269.0,
0.0388,0.946,0.00226,25546.0,
0.0339,0.958,0.002,26823.0,
0.0295,0.96,0.00173,28101.0,
0.0265,0.963,0.00155,29378.0,
