A,P,time,cat
0.998,0.0,0.0,0.048
0.897,0.0814,128.0,
0.817,0.157,255.0,
0.755,0.23,383.0,
0.685,0.297,510.0,
0.62,0.364,638.0,
0.556,0.432,765.0,
0.507,0.487,893.0,
0.445,0.531,1021.0,
0.403,0.583,1148.0,
0.357,0.627,1276.0,
0.318,0.67,1403.0,
0.28,0.711,1531.0,
0.245,0.74,1659.0,
0.221,0.784,1786.0,
0.194,0.79,1914.0,
0.17,0.823,2041.0,
0.149,0.84,2169.0,
0.13,0.869,2296.0,
0.115,0.878,2424.0,
0.101,0.895,2552.0,
0.0902,0.907,2679.0,
0.079,0.925,2807.0,
0.0706,0.93,2934.0,
0.0623,0.933,3062.0,
0.0553,0.942,3190.0,
0.0496,0.949,3317.0,
0.0444,0.968,3445.0,
0.0402,0.947,3572.0,
0.0363,0.965,3700.0,
0.0334,0.983,3827.0,
0.0306,0.966,3955.0,
