A,P,time,cat
0.993,0.0,0.0,0.032
0.918,0.0773,183.0,
0.838,0.149,366.0,
0.765,0.223,548.0,
0.692,0.288,731.0,
0.636,0.35,914.0,
0.576,0.405,1097.0,
0.525,0.467,1280.0,
0.475,0.518,1462.0,
0.422,0.565,1645.0,
0.377,0.618,1828.0,
0.343,0.658,2011.0,
0.299,0.692,2194.0,
0.269,0.721,2376.0,
0.238,0.752,2559.0,
0.212,0.793,2742.0,
0.188,0.805,2925.0,
0.165,0.835,3108.0,
0.147,0.848,3290.0,
0.129,0.866,3473.0,
0.114,0.884,3656.0,
0.101,0.9,3839.0,
0.0888,0.904,4021.0,
0.0789,0.914,4204.0,
0.0698,0.933,4387.0,
0.0618,0.938,4570.0,
0.0557,0.937,4753.0,
0.0504,0.958,4935.0,
0.0452,0.964,5118.0,
0.0409,0.961,5301.0,
0.0373,0.964,5484.0,
0.0342,0.959,5667.0,
0.0315,0.964,5849.0,
0.0289,0.966,6032.0,
0.027,0.97,6215.0,
