A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.898,0.102,146.0,
0.818,0.194,291.0,
0.729,0.278,437.0,
0.637,0.357,582.0,
0.57,0.422,728.0,
0.522,0.487,873.0,
0.458,0.535,1019.0,
0.415,0.575,1164.0,
0.374,0.623,1310.0,
0.334,0.665,1455.0,
0.299,0.691,1601.0,
0.269,0.73,1746.0,
0.241,0.756,1892.0,
0.217,0.784,2037.0,
0.194,0.805,2183.0,
0.173,0.821,2328.0,
0.156,0.841,2474.0,
0.139,0.861,2619.0,
0.124,0.872,2765.0,
0.112,0.884,2910.0,
0.101,0.899,3056.0,
0.0895,0.911,3201.0,
0.0807,0.907,3347.0,
0.0729,0.93,3492.0,
0.0657,0.934,3638.0,
0.0593,0.947,3783.0,
0.0529,0.945,3929.0,
0.0479,0.946,4074.0,
0.0428,0.944,4220.0,
0.0391,0.953,4365.0,
0.0353,0.971,4511.0,
0.0322,0.96,4656.0,
0.0292,0.97,4802.0,
