A,P,time,cat
1.001,0.0,0.0,0.029
0.898,0.0956,204.0,
0.803,0.181,408.0,
0.736,0.262,612.0,
0.665,0.337,816.0,
0.592,0.399,1020.0,
0.539,0.452,1224.0,
0.489,0.506,1428.0,
0.439,0.555,1632.0,
0.398,0.605,1836.0,
0.359,0.646,2040.0,
0.323,0.673,2244.0,
0.294,0.711,2448.0,
0.26,0.737,2652.0,
0.238,0.76,2856.0,
0.215,0.777,3060.0,
0.192,0.806,3264.0,
0.174,0.833,3468.0,
0.158,0.848,3672.0,
0.143,0.861,3877.0,
0.129,0.861,4081.0,
0.116,0.893,4285.0,
0.106,0.894,4489.0,
0.095,0.909,4693.0,
0.0857,0.909,4897.0,
0.0773,0.917,5101.0,
0.07,0.94,5305.0,
0.064,0.928,5509.0,
0.0585,0.935,5713.0,
0.0526,0.946,5917.0,
0.0476,0.955,6121.0,
0.0433,0.966,6325.0,
0.0395,0.978,6529.0,
0.0361,0.966,6733.0,
0.0332,0.963,6937.0,
0.0301,0.974,7141.0,
0.0271,0.975,7345.0,
