A,P,time,cat
0.997,0.0,0.0,0.05499999999999999
0.88,0.0696,0.0186,
0.813,0.14,0.0372,
0.74,0.207,0.0557,
0.693,0.269,0.0743,
0.625,0.337,0.0929,
0.568,0.397,0.111,
0.508,0.458,0.13,
0.461,0.512,0.149,
0.408,0.56,0.167,
0.358,0.61,0.186,
0.319,0.649,0.204,
0.281,0.69,0.223,
0.247,0.728,0.242,
0.218,0.756,0.26,
0.194,0.779,0.279,
0.172,0.811,0.297,
0.153,0.817,0.316,
0.137,0.847,0.334,
0.126,0.853,0.353,
0.113,0.875,0.372,
0.106,0.882,0.39,
0.0996,0.878,0.409,
0.0938,0.884,0.427,
0.0903,0.887,0.446,
0.087,0.902,0.464,
0.0843,0.9,0.483,
