A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.11624999999999999
0.574,0.139,0.2,290.0,
0.48,0.116,0.315,580.0,
0.413,0.101,0.385,870.0,
0.378,0.0921,0.432,1160.0,
0.347,0.0837,0.465,1451.0,
0.318,0.078,0.491,1741.0,
0.297,0.0727,0.529,2031.0,
0.281,0.0675,0.552,2321.0,
0.261,0.0633,0.567,2611.0,
0.245,0.0599,0.588,2901.0,
0.233,0.0557,0.607,3191.0,
0.22,0.054,0.62,3481.0,
0.209,0.0509,0.633,3771.0,
0.197,0.0486,0.643,4062.0,
0.191,0.0464,0.662,4352.0,
0.182,0.044,0.67,4642.0,
0.173,0.0422,0.672,4932.0,
0.166,0.0401,0.685,5222.0,
0.16,0.0387,0.696,5512.0,
0.153,0.0372,0.707,5802.0,
0.148,0.0355,0.709,6092.0,
0.143,0.0345,0.71,6382.0,
0.137,0.0331,0.723,6672.0,
0.134,0.0322,0.724,6963.0,
0.129,0.0313,0.72,7253.0,
0.125,0.0298,0.748,7543.0,
0.122,0.0295,0.744,7833.0,
0.118,0.0286,0.749,8123.0,
0.116,0.028,0.744,8413.0,
0.112,0.0275,0.74,8703.0,
0.11,0.0265,0.756,8993.0,
0.107,0.0256,0.758,9283.0,
0.105,0.0253,0.763,9574.0,
0.102,0.0253,0.757,9864.0,
0.101,0.0243,0.764,10154.0,
0.0991,0.0242,0.765,10444.0,
0.0969,0.0236,0.772,10734.0,
