A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.093
0.463,0.111,0.348,879.0,
0.37,0.0887,0.463,1758.0,
0.309,0.0744,0.529,2636.0,
0.263,0.0634,0.592,3515.0,
0.228,0.0556,0.634,4394.0,
0.204,0.0495,0.665,5273.0,
0.182,0.0436,0.679,6152.0,
0.165,0.0399,0.71,7031.0,
0.148,0.0364,0.728,7910.0,
0.138,0.0334,0.739,8788.0,
0.128,0.0308,0.761,9667.0,
0.119,0.0292,0.751,10546.0,
0.113,0.0273,0.781,11425.0,
0.107,0.026,0.795,12304.0,
0.102,0.0245,0.78,13182.0,
0.0989,0.0237,0.798,14061.0,
0.0947,0.0228,0.799,14940.0,
0.0912,0.0221,0.798,15819.0,
