A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0675
0.5,0.369,0.0705,240.0,
0.474,0.343,0.128,479.0,
0.443,0.326,0.176,719.0,
0.413,0.303,0.223,959.0,
0.395,0.288,0.27,1198.0,
0.369,0.269,0.313,1438.0,
0.347,0.254,0.346,1678.0,
0.324,0.238,0.385,1918.0,
0.302,0.222,0.423,2157.0,
0.278,0.207,0.462,2397.0,
0.261,0.196,0.494,2637.0,
0.244,0.181,0.524,2876.0,
0.231,0.168,0.552,3116.0,
0.217,0.158,0.581,3356.0,
0.201,0.146,0.606,3595.0,
0.186,0.138,0.639,3835.0,
0.173,0.129,0.658,4075.0,
0.164,0.12,0.676,4315.0,
0.155,0.113,0.697,4554.0,
0.145,0.107,0.709,4794.0,
0.137,0.101,0.718,5034.0,
0.13,0.0962,0.741,5273.0,
0.126,0.0912,0.749,5513.0,
0.119,0.0892,0.754,5753.0,
0.117,0.0845,0.763,5992.0,
0.111,0.0812,0.768,6232.0,
0.108,0.0796,0.77,6472.0,
0.106,0.0781,0.772,6712.0,
0.104,0.0765,0.785,6951.0,
0.102,0.0747,0.78,7191.0,
0.0991,0.0738,0.792,7431.0,
0.0976,0.0716,0.8,7670.0,
0.0972,0.072,0.783,7910.0,
