P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.084
0.0296,0.64,0.259,16.06,
0.0704,0.433,0.418,32.12,
0.112,0.307,0.499,48.18,
0.153,0.233,0.539,64.24,
0.197,0.188,0.536,80.3,
0.235,0.161,0.523,96.36,
0.277,0.139,0.51,112.0,
0.319,0.128,0.476,128.0,
0.361,0.114,0.449,145.0,
0.401,0.106,0.421,161.0,
0.437,0.0968,0.383,177.0,
0.482,0.0894,0.35,193.0,
0.521,0.0813,0.318,209.0,
0.56,0.0749,0.282,225.0,
0.604,0.0682,0.253,241.0,
0.637,0.0612,0.224,257.0,
0.674,0.0549,0.194,273.0,
0.713,0.049,0.167,289.0,
0.754,0.042,0.138,305.0,
0.78,0.0363,0.111,321.0,
0.818,0.0303,0.0889,337.0,
0.861,0.0248,0.068,353.0,
0.874,0.0205,0.0511,369.0,
0.901,0.0163,0.0373,385.0,
0.922,0.0127,0.0273,402.0,
0.943,0.00983,0.0198,418.0,
0.952,0.00746,0.0145,434.0,
0.961,0.00563,0.011,450.0,
0.97,0.00432,0.00847,466.0,
0.969,0.00332,0.00684,482.0,
0.974,0.00252,0.00557,498.0,
0.975,0.00199,0.00468,514.0,
0.981,0.00159,0.00407,530.0,
