P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.10500000000000001
0.0296,0.676,0.201,13.91,
0.0721,0.476,0.355,27.82,
0.116,0.347,0.441,41.73,
0.163,0.264,0.481,55.64,
0.205,0.212,0.486,69.55,
0.252,0.174,0.478,83.45,
0.294,0.15,0.46,97.36,
0.341,0.131,0.431,111.0,
0.384,0.116,0.402,125.0,
0.426,0.103,0.368,139.0,
0.47,0.0941,0.339,153.0,
0.515,0.085,0.304,167.0,
0.561,0.0773,0.272,181.0,
0.599,0.0682,0.239,195.0,
0.643,0.0613,0.205,209.0,
0.68,0.054,0.174,223.0,
0.719,0.0473,0.145,236.0,
0.764,0.0404,0.117,250.0,
0.798,0.0342,0.0918,264.0,
0.837,0.0286,0.071,278.0,
0.862,0.0235,0.053,292.0,
0.888,0.0186,0.0386,306.0,
0.909,0.0149,0.028,320.0,
0.927,0.0115,0.0206,334.0,
0.945,0.00901,0.0153,348.0,
0.945,0.00703,0.0114,362.0,
0.976,0.00537,0.00908,376.0,
0.954,0.00416,0.00728,389.0,
0.972,0.00324,0.00604,403.0,
0.974,0.00253,0.00499,417.0,
0.984,0.00202,0.00439,431.0,
0.981,0.00165,0.00391,445.0,
0.996,0.00135,0.00354,459.0,
