A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.036250000000000004
0.0546,0.0902,0.851,0.247,
0.0498,0.173,0.777,0.494,
0.0457,0.245,0.701,0.74,
0.0413,0.312,0.639,0.987,
0.0373,0.381,0.588,1.234,
0.0341,0.428,0.534,1.481,
0.031,0.477,0.493,1.728,
0.0285,0.518,0.45,1.975,
0.0261,0.569,0.408,2.221,
0.0237,0.604,0.371,2.468,
0.022,0.638,0.337,2.715,
0.0199,0.667,0.309,2.962,
0.0181,0.692,0.284,3.209,
0.0168,0.717,0.262,3.455,
0.0153,0.742,0.24,3.702,
0.014,0.758,0.217,3.949,
0.0128,0.786,0.203,4.196,
0.0118,0.798,0.184,4.443,
0.0109,0.818,0.169,4.689,
0.00981,0.833,0.156,4.936,
0.009,0.851,0.143,5.183,
0.00835,0.866,0.131,5.43,
0.00766,0.873,0.12,5.677,
0.00712,0.895,0.11,5.924,
0.00641,0.893,0.102,6.17,
0.00593,0.896,0.0932,6.417,
0.00551,0.901,0.0858,6.664,
0.00509,0.916,0.0794,6.911,
0.00468,0.914,0.0735,7.158,
0.00438,0.937,0.0672,7.404,
0.00396,0.935,0.0628,7.651,
0.00372,0.937,0.0579,7.898,
0.00342,0.946,0.0538,8.145,
0.00317,0.938,0.0499,8.392,
0.00296,0.937,0.0467,8.639,
0.00275,0.949,0.0433,8.885,
0.00256,0.947,0.0406,9.132,
0.00237,0.953,0.0371,9.379,
