A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.029
0.0538,0.107,0.839,0.368,
0.0476,0.202,0.747,0.736,
0.043,0.286,0.669,1.103,
0.0386,0.358,0.6,1.471,
0.0345,0.433,0.536,1.839,
0.0308,0.484,0.48,2.207,
0.0276,0.536,0.433,2.574,
0.0246,0.59,0.392,2.942,
0.022,0.623,0.349,3.31,
0.0202,0.661,0.315,3.678,
0.018,0.699,0.283,4.046,
0.0163,0.719,0.254,4.413,
0.0148,0.752,0.227,4.781,
0.0132,0.789,0.207,5.149,
0.0119,0.804,0.186,5.517,
0.0107,0.83,0.168,5.884,
0.00965,0.835,0.151,6.252,
0.0087,0.849,0.138,6.62,
0.008,0.877,0.124,6.988,
0.00713,0.886,0.111,7.356,
0.00645,0.894,0.102,7.723,
0.00586,0.913,0.0913,8.091,
0.00532,0.901,0.0824,8.459,
0.00487,0.915,0.0771,8.827,
0.00441,0.932,0.0691,9.194,
0.004,0.926,0.0632,9.562,
0.00368,0.935,0.057,9.93,
0.00336,0.93,0.0528,10.3,
0.00307,0.94,0.0475,10.67,
0.00279,0.941,0.0435,11.03,
0.00257,0.95,0.0399,11.4,
0.00236,0.959,0.0373,11.77,
0.00217,0.962,0.0341,12.14,
0.002,0.966,0.0312,12.5,
0.00187,0.965,0.0289,12.87,
0.00172,0.959,0.0267,13.24,
