A,P,time,cat
0.988,0.0,0.0,0.037
0.907,0.0576,2.596,
0.867,0.0979,5.193,
0.833,0.138,7.789,
0.788,0.18,10.39,
0.739,0.218,12.98,
0.709,0.261,15.58,
0.669,0.299,18.18,
0.627,0.337,20.77,
0.586,0.376,23.37,
0.553,0.412,25.96,
0.521,0.454,28.56,
0.478,0.49,31.16,
0.441,0.53,33.75,
0.409,0.552,36.35,
0.376,0.604,38.95,
0.341,0.629,41.54,
0.313,0.66,44.14,
0.279,0.7,46.74,
0.252,0.716,49.33,
0.219,0.757,51.93,
0.197,0.785,54.53,
0.17,0.808,57.12,
0.146,0.832,59.72,
0.126,0.858,62.32,
0.105,0.869,64.91,
0.0893,0.894,67.51,
0.0739,0.923,70.1,
0.0625,0.924,72.7,
0.0515,0.945,75.3,
0.0428,0.934,77.89,
0.0363,0.954,80.49,
0.0309,0.944,83.09,
0.0262,0.976,85.68,
0.023,0.972,88.28,
