A,P,time,cat
1.005,0.0,0.0,0.055499999999999994
0.862,0.09,2.759,
0.797,0.154,5.517,
0.737,0.217,8.276,
0.672,0.279,11.03,
0.613,0.342,13.79,
0.55,0.404,16.55,
0.495,0.467,19.31,
0.437,0.52,22.07,
0.379,0.574,24.83,
0.325,0.63,27.59,
0.276,0.688,30.35,
0.231,0.727,33.1,
0.19,0.777,35.86,
0.153,0.807,38.62,
0.121,0.833,41.38,
0.0949,0.883,44.14,
0.0704,0.895,46.9,
0.0541,0.924,49.66,
0.0415,0.936,52.42,
0.0324,0.964,55.17,
0.0255,0.959,57.93,
0.0213,0.967,60.69,
0.0181,0.971,63.45,
0.016,0.978,66.21,
