A,P,time,cat
1.0,0.0,0.0,0.038
0.855,0.122,0.0613,
0.754,0.228,0.123,
0.663,0.324,0.184,
0.581,0.398,0.245,
0.52,0.472,0.306,
0.456,0.518,0.368,
0.413,0.569,0.429,
0.37,0.609,0.49,
0.332,0.654,0.552,
0.306,0.673,0.613,
0.281,0.702,0.674,
0.259,0.723,0.736,
0.242,0.744,0.797,
0.224,0.758,0.858,
0.209,0.771,0.919,
0.198,0.77,0.981,
0.19,0.795,1.042,
0.179,0.797,1.103,
0.173,0.806,1.165,
0.167,0.824,1.226,
0.16,0.828,1.287,
0.157,0.816,1.349,
0.155,0.845,1.41,
0.15,0.827,1.471,
0.147,0.834,1.532,
0.146,0.834,1.594,
0.141,0.838,1.655,
