A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1175
0.116,0.164,0.724,22.45,
0.0973,0.302,0.602,44.91,
0.0816,0.418,0.503,67.36,
0.0671,0.508,0.425,89.82,
0.0571,0.585,0.352,112.0,
0.0476,0.652,0.298,135.0,
0.0407,0.7,0.247,157.0,
0.0342,0.742,0.21,180.0,
0.0286,0.772,0.175,202.0,
0.0244,0.815,0.15,225.0,
0.0204,0.839,0.126,247.0,
0.0175,0.866,0.108,269.0,
0.0149,0.881,0.0918,292.0,
0.0128,0.9,0.0786,314.0,
0.0108,0.913,0.067,337.0,
0.0094,0.936,0.0574,359.0,
0.00804,0.93,0.0497,382.0,
0.00695,0.943,0.0425,404.0,
0.00606,0.954,0.0374,427.0,
0.00523,0.953,0.0325,449.0,
0.00462,0.96,0.0285,472.0,
0.00416,0.956,0.0254,494.0,
