A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.094
0.122,0.122,0.757,20.18,
0.107,0.228,0.659,40.36,
0.094,0.32,0.577,60.54,
0.0825,0.403,0.51,80.71,
0.0724,0.471,0.448,101.0,
0.0638,0.528,0.39,121.0,
0.0559,0.582,0.348,141.0,
0.0502,0.634,0.312,161.0,
0.0435,0.682,0.274,182.0,
0.0389,0.712,0.241,202.0,
0.0344,0.743,0.214,222.0,
0.0303,0.77,0.188,242.0,
0.0267,0.797,0.168,262.0,
0.0238,0.816,0.148,282.0,
0.0213,0.838,0.132,303.0,
0.0187,0.858,0.118,323.0,
0.0169,0.868,0.104,343.0,
0.015,0.885,0.0925,363.0,
0.0134,0.908,0.0836,383.0,
0.0119,0.918,0.0738,404.0,
0.0108,0.905,0.0665,424.0,
0.00959,0.919,0.0593,444.0,
0.00862,0.93,0.0532,464.0,
0.00786,0.93,0.0485,484.0,
0.00702,0.936,0.0435,504.0,
0.00629,0.945,0.039,525.0,
0.00569,0.955,0.0352,545.0,
0.0052,0.962,0.0323,565.0,
