P,A,time,cat
0.0,0.998,0.0,0.028499999999999998
0.234,0.743,0.685,
0.363,0.614,1.37,
0.45,0.526,2.054,
0.518,0.454,2.739,
0.573,0.399,3.424,
0.626,0.351,4.109,
0.667,0.32,4.794,
0.69,0.284,5.479,
0.712,0.255,6.163,
0.747,0.231,6.848,
0.762,0.207,7.533,
0.782,0.187,8.218,
0.801,0.171,8.903,
0.815,0.156,9.588,
0.842,0.142,10.27,
0.851,0.13,10.96,
0.846,0.119,11.64,
0.862,0.108,12.33,
0.874,0.1,13.01,
0.886,0.0922,13.7,
0.884,0.0847,14.38,
0.895,0.0777,15.07,
0.916,0.0715,15.75,
0.904,0.0668,16.44,
0.917,0.0614,17.12,
0.916,0.0571,17.81,
0.924,0.0532,18.49,
0.927,0.0492,19.18,
0.927,0.0457,19.86,
