A,P,time,cat
1.001,0.0,0.0,0.08
0.885,0.034,10430.0,
0.866,0.0682,20860.0,
0.831,0.104,31290.0,
0.795,0.138,41720.0,
0.749,0.175,52151.0,
0.712,0.217,62581.0,
0.68,0.254,73011.0,
0.637,0.298,83441.0,
0.606,0.335,93871.0,
0.553,0.377,104301.0,
0.518,0.421,114731.0,
0.477,0.462,125161.0,
0.428,0.518,135592.0,
0.373,0.567,146022.0,
0.327,0.612,156452.0,
0.275,0.671,166882.0,
0.219,0.73,177312.0,
0.164,0.783,187742.0,
0.107,0.853,198172.0,
0.0574,0.901,208602.0,
0.0248,0.949,219032.0,
0.0132,0.968,229463.0,
0.0108,0.976,239893.0,
0.0105,0.985,250323.0,
0.0104,0.965,260753.0,
0.0105,0.973,271183.0,
