A,P,time,cat
0.99,0.0,0.0,0.064
0.913,0.0276,12914.0,
0.891,0.0571,25827.0,
0.862,0.0863,38740.0,
0.832,0.115,51654.0,
0.808,0.145,64568.0,
0.764,0.176,77481.0,
0.74,0.21,90394.0,
0.702,0.241,103308.0,
0.676,0.276,116222.0,
0.636,0.309,129135.0,
0.609,0.342,142048.0,
0.568,0.378,154962.0,
0.532,0.415,167876.0,
0.502,0.454,180789.0,
0.456,0.492,193702.0,
0.416,0.535,206616.0,
0.375,0.58,219530.0,
0.33,0.627,232443.0,
0.286,0.664,245356.0,
0.238,0.718,258270.0,
0.19,0.766,271184.0,
0.139,0.831,284097.0,
0.0919,0.878,297010.0,
0.0485,0.925,309924.0,
0.022,0.972,322838.0,
0.0128,0.976,335751.0,
0.0108,0.976,348664.0,
0.0105,0.992,361578.0,
