A,P,time,cat
0.996,0.0,0.0,0.039
0.853,0.139,99.24,
0.776,0.218,198.0,
0.702,0.294,298.0,
0.639,0.355,397.0,
0.595,0.415,496.0,
0.532,0.47,595.0,
0.48,0.517,695.0,
0.439,0.556,794.0,
0.4,0.598,893.0,
0.364,0.631,992.0,
0.329,0.681,1092.0,
0.299,0.695,1191.0,
0.272,0.719,1290.0,
0.248,0.749,1389.0,
0.225,0.772,1489.0,
0.206,0.788,1588.0,
0.186,0.801,1687.0,
0.172,0.823,1786.0,
0.156,0.837,1886.0,
0.144,0.863,1985.0,
0.13,0.868,2084.0,
0.12,0.88,2183.0,
0.11,0.893,2283.0,
0.101,0.902,2382.0,
0.0927,0.902,2481.0,
0.0853,0.907,2580.0,
0.0786,0.908,2680.0,
0.0724,0.929,2779.0,
0.0667,0.933,2878.0,
0.0612,0.944,2977.0,
0.0576,0.936,3077.0,
0.0534,0.953,3176.0,
0.0502,0.952,3275.0,
0.0471,0.952,3374.0,
0.0433,0.965,3474.0,
0.0409,0.952,3573.0,
0.0383,0.973,3672.0,
