A1,P,A,time,cat
0.0,0.0,0.982,0.0,0.042
0.598,0.0554,0.311,1.278,
0.566,0.114,0.287,2.555,
0.521,0.169,0.272,3.833,
0.49,0.228,0.252,5.111,
0.451,0.281,0.231,6.388,
0.42,0.331,0.214,7.666,
0.386,0.382,0.198,8.943,
0.351,0.43,0.18,10.22,
0.32,0.481,0.165,11.5,
0.294,0.524,0.152,12.78,
0.266,0.571,0.137,14.05,
0.24,0.607,0.125,15.33,
0.216,0.644,0.11,16.61,
0.193,0.676,0.0997,17.89,
0.174,0.708,0.09,19.16,
0.155,0.735,0.0795,20.44,
0.138,0.759,0.0708,21.72,
0.124,0.776,0.0644,23.0,
0.11,0.803,0.0569,24.28,
0.1,0.816,0.0516,25.55,
0.0895,0.85,0.0467,26.83,
0.081,0.835,0.0416,28.11,
0.0736,0.856,0.0382,29.39,
0.0667,0.859,0.0348,30.66,
0.0615,0.881,0.0321,31.94,
0.058,0.883,0.0294,33.22,
0.0529,0.9,0.0271,34.5,
0.0491,0.897,0.0251,35.77,
0.046,0.899,0.0237,37.05,
0.0434,0.9,0.0219,38.33,
0.0413,0.922,0.021,39.61,
0.039,0.9,0.0201,40.88,
0.0368,0.909,0.019,42.16,
0.0355,0.918,0.0182,43.44,
0.0342,0.91,0.0176,44.72,
0.033,0.917,0.0168,45.99,
0.0319,0.92,0.0162,47.27,
0.0309,0.915,0.0158,48.55,
