A,P,time,cat
1.008,0.0,0.0,0.051000000000000004
0.854,0.146,16.31,
0.729,0.268,32.62,
0.626,0.377,48.92,
0.538,0.46,65.23,
0.455,0.537,81.54,
0.391,0.605,97.85,
0.337,0.649,114.0,
0.288,0.705,130.0,
0.249,0.748,147.0,
0.217,0.774,163.0,
0.189,0.813,179.0,
0.16,0.842,196.0,
0.139,0.867,212.0,
0.12,0.867,228.0,
0.105,0.895,245.0,
0.0896,0.903,261.0,
0.078,0.915,277.0,
0.0678,0.941,294.0,
0.0591,0.935,310.0,
0.0511,0.952,326.0,
0.045,0.949,342.0,
0.0389,0.948,359.0,
0.0342,0.959,375.0,
0.0302,0.977,391.0,
0.0264,0.969,408.0,
0.0236,0.982,424.0,
