A,P,time,cat
1.002,0.0,0.0,0.088
0.88,0.0435,16.67,
0.835,0.0886,33.33,
0.801,0.133,50.0,
0.756,0.178,66.67,
0.703,0.221,83.33,
0.666,0.266,100.0,
0.627,0.308,117.0,
0.581,0.352,133.0,
0.545,0.385,150.0,
0.508,0.43,167.0,
0.469,0.465,183.0,
0.435,0.504,200.0,
0.393,0.55,217.0,
0.356,0.59,233.0,
0.33,0.618,250.0,
0.296,0.652,267.0,
0.268,0.677,283.0,
0.24,0.717,300.0,
0.21,0.747,317.0,
0.186,0.769,333.0,
0.164,0.788,350.0,
0.144,0.816,367.0,
0.126,0.84,383.0,
0.108,0.854,400.0,
0.0938,0.875,417.0,
0.0822,0.882,433.0,
0.072,0.901,450.0,
0.0623,0.911,467.0,
0.056,0.936,483.0,
0.0486,0.93,500.0,
0.0429,0.929,517.0,
0.0387,0.949,533.0,
0.0351,0.952,550.0,
0.0321,0.949,567.0,
0.0296,0.954,583.0,
0.0272,0.955,600.0,
