A,P,time,cat
1.005,0.0,0.0,0.132
0.812,0.0714,18.36,
0.757,0.146,36.72,
0.677,0.216,55.08,
0.611,0.286,73.44,
0.538,0.353,91.8,
0.484,0.422,110.0,
0.42,0.482,129.0,
0.367,0.549,147.0,
0.315,0.605,165.0,
0.264,0.654,184.0,
0.221,0.704,202.0,
0.182,0.749,220.0,
0.147,0.793,239.0,
0.12,0.826,257.0,
0.0961,0.848,275.0,
0.0769,0.883,294.0,
0.0625,0.888,312.0,
0.0519,0.917,330.0,
0.0431,0.932,349.0,
0.0362,0.932,367.0,
0.0318,0.955,386.0,
0.0284,0.955,404.0,
0.0255,0.956,422.0,
0.0237,0.954,441.0,
0.0224,0.965,459.0,
