A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.031
0.852,0.033,0.0979,19.12,
0.731,0.0326,0.225,38.25,
0.624,0.0281,0.334,57.38,
0.532,0.0238,0.436,76.5,
0.45,0.021,0.518,95.62,
0.388,0.0189,0.583,115.0,
0.334,0.0173,0.649,134.0,
0.28,0.0157,0.699,153.0,
0.242,0.0148,0.732,172.0,
0.206,0.0141,0.775,191.0,
0.178,0.0133,0.802,210.0,
0.15,0.0129,0.832,230.0,
0.129,0.0125,0.849,249.0,
0.111,0.012,0.873,268.0,
0.095,0.0117,0.891,287.0,
0.0815,0.0115,0.902,306.0,
0.0701,0.0114,0.914,325.0,
0.06,0.0112,0.919,344.0,
0.0518,0.0111,0.939,363.0,
0.0445,0.0109,0.941,382.0,
0.0385,0.0108,0.951,402.0,
0.0335,0.0107,0.955,421.0,
0.0288,0.0106,0.961,440.0,
0.0251,0.0105,0.947,459.0,
