A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.03875
0.895,0.0231,0.0652,13.11,
0.802,0.0248,0.157,26.23,
0.721,0.0231,0.238,39.34,
0.646,0.021,0.316,52.46,
0.58,0.0193,0.385,65.57,
0.521,0.0181,0.45,78.69,
0.464,0.0171,0.509,91.8,
0.42,0.0163,0.556,105.0,
0.373,0.0153,0.603,118.0,
0.336,0.0146,0.638,131.0,
0.305,0.0141,0.669,144.0,
0.271,0.0136,0.699,157.0,
0.244,0.0132,0.739,170.0,
0.217,0.0129,0.763,184.0,
0.196,0.0126,0.778,197.0,
0.177,0.0122,0.799,210.0,
0.159,0.012,0.821,223.0,
0.143,0.0119,0.834,236.0,
0.129,0.0117,0.849,249.0,
0.114,0.0114,0.857,262.0,
0.103,0.0113,0.87,275.0,
0.0937,0.0111,0.876,289.0,
0.0838,0.0111,0.893,302.0,
0.0751,0.011,0.896,315.0,
0.0683,0.0109,0.922,328.0,
0.0609,0.0108,0.921,341.0,
0.0547,0.0107,0.921,354.0,
0.0505,0.0107,0.926,367.0,
0.0452,0.0105,0.937,380.0,
0.0403,0.0106,0.927,393.0,
0.037,0.0104,0.945,407.0,
0.0331,0.0105,0.949,420.0,
0.0303,0.0105,0.948,433.0,
0.0278,0.0103,0.959,446.0,
0.0247,0.0104,0.958,459.0,
